     0.00000000, -7.4051910E+11, -1.1854075E+09,     0.00000000,      20.910830,     -13719.983,     0.00000000,
      86400.000, -7.4051639E+11, -2.3708121E+09,     0.00000000,      41.821601,     -13719.933,     0.00000000,
      172800.00, -7.4051187E+11, -3.5562110E+09,     0.00000000,      62.732255,     -13719.849,     0.00000000,
      259200.00, -7.4050555E+11, -4.7416012E+09,     0.00000000,      83.642733,     -13719.732,     0.00000000,
      345600.00, -7.4049742E+11, -5.9269797E+09,     0.00000000,      104.55298,     -13719.582,     0.00000000,
      432000.00, -7.4048748E+11, -7.1123439E+09,     0.00000000,      125.46293,     -13719.397,     0.00000000,
      518400.00, -7.4047574E+11, -8.2976907E+09,     0.00000000,      146.37252,     -13719.180,     0.00000000,
      604800.00, -7.4046219E+11, -9.4830172E+09,     0.00000000,      167.28171,     -13718.929,     0.00000000,
      691200.00, -7.4044683E+11, -1.0668321E+10,     0.00000000,      188.19043,     -13718.644,     0.00000000,
      777600.00, -7.4042967E+11, -1.1853598E+10,     0.00000000,      209.09861,     -13718.326,     0.00000000,
      864000.00, -7.4041070E+11, -1.3038846E+10,     0.00000000,      230.00621,     -13717.975,     0.00000000,
      950400.00, -7.4038992E+11, -1.4224063E+10,     0.00000000,      250.91317,     -13717.590,     0.00000000,
      1036800.0, -7.4036734E+11, -1.5409245E+10,     0.00000000,      271.81942,     -13717.172,     0.00000000,
      1123200.0, -7.4034295E+11, -1.6594389E+10,     0.00000000,      292.72491,     -13716.720,     0.00000000,
      1209600.0, -7.4031676E+11, -1.7779493E+10,     0.00000000,      313.62957,     -13716.234,     0.00000000,
      1296000.0, -7.4028876E+11, -1.8964554E+10,     0.00000000,      334.53336,     -13715.716,     0.00000000,
      1382400.0, -7.4025895E+11, -2.0149568E+10,     0.00000000,      355.43620,     -13715.163,     0.00000000,
      1468800.0, -7.4022734E+11, -2.1334533E+10,     0.00000000,      376.33805,     -13714.578,     0.00000000,
