     0.00000000,  1.6925297E+11,  3.5774019E+10,     0.00000000,      2288323.0,      863282.33,     0.00000000,
      86400.000,  3.6695455E+11,  1.1035935E+11,     0.00000000,      2288152.6,      863239.34,     0.00000000,
      172800.00,  5.6464854E+11,  1.8494248E+11,     0.00000000,      2288104.4,      863224.23,     0.00000000,
      259200.00,  7.6233968E+11,  2.5952470E+11,     0.00000000,      2288081.7,      863216.64,     0.00000000,
      345600.00,  9.6002932E+11,  3.3410640E+11,     0.00000000,      2288068.4,      863212.08,     0.00000000,
      432000.00,  1.1577180E+12,  4.0868779E+11,     0.00000000,      2288059.8,      863209.04,     0.00000000,
      518400.00,  1.3554061E+12,  4.8326895E+11,     0.00000000,      2288053.7,      863206.87,     0.00000000,
      604800.00,  1.5530937E+12,  5.5784995E+11,     0.00000000,      2288049.1,      863205.24,     0.00000000,
      691200.00,  1.7507810E+12,  6.3243083E+11,     0.00000000,      2288045.6,      863203.98,     0.00000000,
      777600.00,  1.9484680E+12,  7.0701161E+11,     0.00000000,      2288042.8,      863202.97,     0.00000000,
      864000.00,  2.1461548E+12,  7.8159231E+11,     0.00000000,      2288040.5,      863202.14,     0.00000000,
      950400.00,  2.3438415E+12,  8.5617294E+11,     0.00000000,      2288038.6,      863201.45,     0.00000000,
      1036800.0,  2.5415279E+12,  9.3075352E+11,     0.00000000,      2288037.0,      863200.87,     0.00000000,
      1123200.0,  2.7392143E+12,  1.0053341E+12,     0.00000000,      2288035.7,      863200.37,     0.00000000,
      1209600.0,  2.9369005E+12,  1.0799145E+12,     0.00000000,      2288034.5,      863199.93,     0.00000000,
      1296000.0,  3.1345866E+12,  1.1544950E+12,     0.00000000,      2288033.5,      863199.56,     0.00000000,
      1382400.0,  3.3322727E+12,  1.2290754E+12,     0.00000000,      2288032.6,      863199.22,     0.00000000,
      1468800.0,  3.5299587E+12,  1.3036558E+12,     0.00000000,      2288031.8,      863198.92,     0.00000000,
      1555200.0,  3.7276446E+12,  1.3782362E+12,     0.00000000,      2288031.0,      863198.66,     0.00000000,
      1641600.0,  3.9253304E+12,  1.4528166E+12,     0.00000000,      2288030.4,      863198.42,     0.00000000,
      1728000.0,  4.1230162E+12,  1.5273969E+12,     0.00000000,      2288029.8,      863198.20,     0.00000000,
      1814400.0,  4.3207020E+12,  1.6019772E+12,     0.00000000,      2288029.3,      863198.01,     0.00000000,
      1900800.0,  4.5183877E+12,  1.6765575E+12,     0.00000000,      2288028.8,      863197.83,     0.00000000,
      1987200.0,  4.7160734E+12,  1.7511378E+12,     0.00000000,      2288028.3,      863197.66,     0.00000000,
      2073600.0,  4.9137590E+12,  1.8257181E+12,     0.00000000,      2288027.9,      863197.51,     0.00000000,
      2160000.0,  5.1114446E+12,  1.9002983E+12,     0.00000000,      2288027.6,      863197.37,     0.00000000,
      2246400.0,  5.3091301E+12,  1.9748786E+12,     0.00000000,      2288027.2,      863197.24,     0.00000000,
      2332800.0,  5.5068157E+12,  2.0494588E+12,     0.00000000,      2288026.9,      863197.12,     0.00000000,
      2419200.0,  5.7045012E+12,  2.1240390E+12,     0.00000000,      2288026.6,      863197.01,     0.00000000,
      2505600.0,  5.9021867E+12,  2.1986193E+12,     0.00000000,      2288026.3,      863196.91,     0.00000000,
      2592000.0,  6.0998721E+12,  2.2731995E+12,     0.00000000,      2288026.0,      863196.81,     0.00000000,
      2678400.0,  6.2975576E+12,  2.3477797E+12,     0.00000000,      2288025.8,      863196.72,     0.00000000,
      2764800.0,  6.4952430E+12,  2.4223599E+12,     0.00000000,      2288025.6,      863196.63,     0.00000000,
      2851200.0,  6.6929284E+12,  2.4969400E+12,     0.00000000,      2288025.4,      863196.55,     0.00000000,
      2937600.0,  6.8906138E+12,  2.5715202E+12,     0.00000000,      2288025.2,      863196.47,     0.00000000,
      3024000.0,  7.0882991E+12,  2.6461004E+12,     0.00000000,      2288025.0,      863196.40,     0.00000000,
      3110400.0,  7.2859845E+12,  2.7206806E+12,     0.00000000,      2288024.8,      863196.33,     0.00000000,
      3196800.0,  7.4836698E+12,  2.7952607E+12,     0.00000000,      2288024.6,      863196.27,     0.00000000,
      3283200.0,  7.6813551E+12,  2.8698409E+12,     0.00000000,      2288024.4,      863196.21,     0.00000000,
      3369600.0,  7.8790405E+12,  2.9444210E+12,     0.00000000,      2288024.3,      863196.15,     0.00000000,
      3456000.0,  8.0767257E+12,  3.0190012E+12,     0.00000000,      2288024.1,      863196.09,     0.00000000,
      3542400.0,  8.2744110E+12,  3.0935813E+12,     0.00000000,      2288024.0,      863196.04,     0.00000000,
      3628800.0,  8.4720963E+12,  3.1681614E+12,     0.00000000,      2288023.9,      863195.99,     0.00000000,
      3715200.0,  8.6697815E+12,  3.2427416E+12,     0.00000000,      2288023.7,      863195.94,     0.00000000,
      3801600.0,  8.8674668E+12,  3.3173217E+12,     0.00000000,      2288023.6,      863195.90,     0.00000000,
      3888000.0,  9.0651520E+12,  3.3919018E+12,     0.00000000,      2288023.5,      863195.85,     0.00000000,
      3974400.0,  9.2628373E+12,  3.4664819E+12,     0.00000000,      2288023.4,      863195.81,     0.00000000,
      4060800.0,  9.4605225E+12,  3.5410621E+12,     0.00000000,      2288023.3,      863195.77,     0.00000000,
      4147200.0,  9.6582077E+12,  3.6156422E+12,     0.00000000,      2288023.2,      863195.73,     0.00000000,
      4233600.0,  9.8558929E+12,  3.6902223E+12,     0.00000000,      2288023.1,      863195.70,     0.00000000,
      4320000.0,  1.0053578E+13,  3.7648024E+12,     0.00000000,      2288023.0,      863195.66,     0.00000000,
      4406400.0,  1.0251263E+13,  3.8393825E+12,     0.00000000,      2288022.9,      863195.63,     0.00000000,
      4492800.0,  1.0448948E+13,  3.9139626E+12,     0.00000000,      2288022.8,      863195.59,     0.00000000,
      4579200.0,  1.0646634E+13,  3.9885427E+12,     0.00000000,      2288022.7,      863195.56,     0.00000000,
      4665600.0,  1.0844319E+13,  4.0631228E+12,     0.00000000,      2288022.6,      863195.53,     0.00000000,
      4752000.0,  1.1042004E+13,  4.1377029E+12,     0.00000000,      2288022.5,      863195.50,     0.00000000,
      4838400.0,  1.1239689E+13,  4.2122830E+12,     0.00000000,      2288022.5,      863195.47,     0.00000000,
      4924800.0,  1.1437374E+13,  4.2868631E+12,     0.00000000,      2288022.4,      863195.44,     0.00000000,
      5011200.0,  1.1635059E+13,  4.3614431E+12,     0.00000000,      2288022.3,      863195.42,     0.00000000,
      5097600.0,  1.1832744E+13,  4.4360232E+12,     0.00000000,      2288022.3,      863195.39,     0.00000000,
      5184000.0,  1.2030430E+13,  4.5106033E+12,     0.00000000,      2288022.2,      863195.37,     0.00000000,
      5270400.0,  1.2228115E+13,  4.5851834E+12,     0.00000000,      2288022.1,      863195.34,     0.00000000,
      5356800.0,  1.2425800E+13,  4.6597635E+12,     0.00000000,      2288022.1,      863195.32,     0.00000000,
      5443200.0,  1.2623485E+13,  4.7343435E+12,     0.00000000,      2288022.0,      863195.30,     0.00000000,
      5529600.0,  1.2821170E+13,  4.8089236E+12,     0.00000000,      2288022.0,      863195.28,     0.00000000,
