     0.00000000,  6.2444560E+10,  1.2053657E+10,     0.00000000,      1045415.6,      305396.88,     0.00000000,
      86400.000,  1.5270205E+11,  3.8426031E+10,     0.00000000,      1044267.4,      305145.50,     0.00000000,
      172800.00,  2.4291265E+11,  6.4786982E+10,     0.00000000,      1043986.4,      305072.72,     0.00000000,
      259200.00,  3.3310697E+11,  9.1143622E+10,     0.00000000,      1043858.9,      305038.26,     0.00000000,
      345600.00,  4.2329298E+11,  1.1749799E+11,     0.00000000,      1043786.0,      305018.18,     0.00000000,
      432000.00,  5.1347392E+11,  1.4385096E+11,     0.00000000,      1043738.8,      305005.03,     0.00000000,
      518400.00,  6.0365145E+11,  1.7020297E+11,     0.00000000,      1043705.8,      304995.75,     0.00000000,
      604800.00,  6.9382653E+11,  1.9655429E+11,     0.00000000,      1043681.4,      304988.85,     0.00000000,
      691200.00,  7.8399976E+11,  2.2290509E+11,     0.00000000,      1043662.7,      304983.53,     0.00000000,
      777600.00,  8.7417155E+11,  2.4925548E+11,     0.00000000,      1043647.8,      304979.29,     0.00000000,
      864000.00,  9.6434218E+11,  2.7560553E+11,     0.00000000,      1043635.7,      304975.84,     0.00000000,
      950400.00,  1.0545119E+12,  3.0195532E+11,     0.00000000,      1043625.7,      304972.97,     0.00000000,
      1036800.0,  1.1446807E+12,  3.2830487E+11,     0.00000000,      1043617.2,      304970.55,     0.00000000,
      1123200.0,  1.2348490E+12,  3.5465424E+11,     0.00000000,      1043610.0,      304968.48,     0.00000000,
      1209600.0,  1.3250166E+12,  3.8100344E+11,     0.00000000,      1043603.8,      304966.70,     0.00000000,
      1296000.0,  1.4151837E+12,  4.0735249E+11,     0.00000000,      1043598.4,      304965.13,     0.00000000,
      1382400.0,  1.5053504E+12,  4.3370142E+11,     0.00000000,      1043593.6,      304963.76,     0.00000000,
      1468800.0,  1.5955167E+12,  4.6005023E+11,     0.00000000,      1043589.4,      304962.54,     0.00000000,
