     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -4.5766214E+10, -5.0872340E+09,     0.00000000,      5404.3051,     -58680.558,     0.00000000,,  1.6925297E+11,  3.5774019E+10,     0.00000000,      2288323.0,      863282.33,     0.00000000,, -1.4707211E+11, -2.6177842E+09,     0.00000000,      529.93856,     -30295.284,     0.00000000,,  6.2444560E+10,  1.2053657E+10,     0.00000000,      1045415.6,      305396.88,     0.00000000,, -7.4051910E+11, -1.1854075E+09,     0.00000000,      20.910830,     -13719.983,     0.00000000,,
      86400.000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -4.5068679E+10, -1.0122973E+10,     0.00000000,      10720.503,     -57790.834,     0.00000000,,  3.6695455E+11,  1.1035935E+11,     0.00000000,      2288152.6,      863239.34,     0.00000000,, -1.4700343E+11, -5.2347535E+09,     0.00000000,      1059.7035,     -30281.138,     0.00000000,,  1.5270205E+11,  3.8426031E+10,     0.00000000,      1044267.4,      305145.50,     0.00000000,, -7.4051639E+11, -2.3708121E+09,     0.00000000,      41.821601,     -13719.933,     0.00000000,,
      172800.00,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -4.3918674E+10, -1.5057189E+10,     0.00000000,      15864.730,     -56335.982,     0.00000000,,  5.6464854E+11,  1.8494248E+11,     0.00000000,      2288104.4,      863224.23,     0.00000000,, -1.4688900E+11, -7.8500934E+09,     0.00000000,      1589.1212,     -30257.567,     0.00000000,,  2.4291265E+11,  6.4786982E+10,     0.00000000,      1043986.4,      305072.72,     0.00000000,, -7.4051187E+11, -3.5562110E+09,     0.00000000,      62.732255,     -13719.849,     0.00000000,,
      259200.00,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -4.2334404E+10, -1.9842681E+10,     0.00000000,      20761.157,     -54355.857,     0.00000000,,  7.6233968E+11,  2.5952470E+11,     0.00000000,      2288081.7,      863216.64,     0.00000000,, -1.4672885E+11, -1.0462990E+10,     0.00000000,      2118.0183,     -30224.580,     0.00000000,,  3.3310697E+11,  9.1143622E+10,     0.00000000,      1043858.9,      305038.26,     0.00000000,, -7.4050555E+11, -4.7416012E+09,     0.00000000,      83.642733,     -13719.732,     0.00000000,,
      345600.00,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -4.0340166E+10, -2.4436227E+10,     0.00000000,      25344.966,     -51902.227,     0.00000000,,  9.6002932E+11,  3.3410640E+11,     0.00000000,      2288068.4,      863212.08,     0.00000000,, -1.4652303E+11, -1.3072630E+10,     0.00000000,      2646.2216,     -30182.187,     0.00000000,,  4.2329298E+11,  1.1749799E+11,     0.00000000,      1043786.0,      305018.18,     0.00000000,, -7.4049742E+11, -5.9269797E+09,     0.00000000,      104.55298,     -13719.582,     0.00000000,,
      432000.00,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -3.7965309E+10, -2.8799473E+10,     0.00000000,      29564.273,     -49035.403,     0.00000000,,  1.1577180E+12,  4.0868779E+11,     0.00000000,      2288059.8,      863209.04,     0.00000000,, -1.4627160E+11, -1.5678201E+10,     0.00000000,      3173.5582,     -30130.406,     0.00000000,,  5.1347392E+11,  1.4385096E+11,     0.00000000,      1043738.8,      305005.03,     0.00000000,, -7.4048748E+11, -7.1123439E+09,     0.00000000,      125.46293,     -13719.397,     0.00000000,,
      518400.00,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -3.5243073E+10, -3.2899518E+10,     0.00000000,      33380.960,     -45820.698,     0.00000000,,  1.3554061E+12,  4.8326895E+11,     0.00000000,      2288053.7,      863206.87,     0.00000000,, -1.4597466E+11, -1.8278894E+10,     0.00000000,      3699.8556,     -30069.254,     0.00000000,,  6.0365145E+11,  1.7020297E+11,     0.00000000,      1043705.8,      304995.75,     0.00000000,, -7.4047574E+11, -8.2976907E+09,     0.00000000,      146.37252,     -13719.180,     0.00000000,,
      604800.00,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -3.2209399E+10, -3.6709195E+10,     0.00000000,      36770.483,     -42325.064,     0.00000000,,  1.5530937E+12,  5.5784995E+11,     0.00000000,      2288049.1,      863205.24,     0.00000000,, -1.4563230E+11, -2.0873899E+10,     0.00000000,      4224.9416,     -29998.753,     0.00000000,,  6.9382653E+11,  1.9655429E+11,     0.00000000,      1043681.4,      304988.85,     0.00000000,, -7.4046219E+11, -9.4830172E+09,     0.00000000,      167.28171,     -13718.929,     0.00000000,,
      691200.00,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -2.8901796E+10, -4.0207088E+10,     0.00000000,      39720.868,     -38614.182,     0.00000000,,  1.7507810E+12,  6.3243083E+11,     0.00000000,      2288045.6,      863203.98,     0.00000000,, -1.4524463E+11, -2.3462410E+10,     0.00000000,      4748.6447,     -29918.929,     0.00000000,,  7.8399976E+11,  2.2290509E+11,     0.00000000,      1043662.7,      304983.53,     0.00000000,, -7.4044683E+11, -1.0668321E+10,     0.00000000,      188.19043,     -13718.644,     0.00000000,,
      777600.00,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -2.5358321E+10, -4.3377317E+10,     0.00000000,      42231.145,     -34750.167,     0.00000000,,  1.9484680E+12,  7.0701161E+11,     0.00000000,      2288042.8,      863202.97,     0.00000000,, -1.4481178E+11, -2.6043622E+10,     0.00000000,      5270.7939,     -29829.810,     0.00000000,,  8.7417155E+11,  2.4925548E+11,     0.00000000,      1043647.8,      304979.29,     0.00000000,, -7.4042967E+11, -1.1853598E+10,     0.00000000,      209.09861,     -13718.326,     0.00000000,,
      864000.00,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -2.1616705E+10, -4.6209149E+10,     0.00000000,      44309.467,     -30789.930,     0.00000000,,  2.1461548E+12,  7.8159231E+11,     0.00000000,      2288040.5,      863202.14,     0.00000000,, -1.4433389E+11, -2.8616734E+10,     0.00000000,      5791.2188,     -29731.428,     0.00000000,,  9.6434218E+11,  2.7560553E+11,     0.00000000,      1043635.7,      304975.84,     0.00000000,, -7.4041070E+11, -1.3038846E+10,     0.00000000,      230.00621,     -13717.975,     0.00000000,,
      950400.00,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -1.7713653E+10, -4.8696510E+10,     0.00000000,      45971.135,     -26784.184,     0.00000000,,  2.3438415E+12,  8.5617294E+11,     0.00000000,      2288038.6,      863201.45,     0.00000000,, -1.4381112E+11, -3.1180947E+10,     0.00000000,      6309.7498,     -29623.820,     0.00000000,,  1.0545119E+12,  3.0195532E+11,     0.00000000,      1043625.7,      304972.97,     0.00000000,, -7.4038992E+11, -1.4224063E+10,     0.00000000,      250.91317,     -13717.590,     0.00000000,,
      1036800.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -1.3684307E+10, -5.0837419E+10,     0.00000000,      47236.709,     -22776.982,     0.00000000,,  2.5415279E+12,  9.3075352E+11,     0.00000000,      2288037.0,      863200.87,     0.00000000,, -1.4324363E+11, -3.3735466E+10,     0.00000000,      6826.2182,     -29507.022,     0.00000000,,  1.1446807E+12,  3.2830487E+11,     0.00000000,      1043617.2,      304970.55,     0.00000000,, -7.4036734E+11, -1.5409245E+10,     0.00000000,      271.81942,     -13717.172,     0.00000000,,
      1123200.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -9.5618676E+09, -5.2633412E+10,     0.00000000,      48130.301,     -18805.701,     0.00000000,,  2.7392143E+12,  1.0053341E+12,     0.00000000,      2288035.7,      863200.37,     0.00000000,, -1.4263161E+11, -3.6279497E+10,     0.00000000,      7340.4560,     -29381.078,     0.00000000,,  1.2348490E+12,  3.5465424E+11,     0.00000000,      1043610.0,      304968.48,     0.00000000,, -7.4034295E+11, -1.6594389E+10,     0.00000000,      292.72491,     -13716.720,     0.00000000,,
      1209600.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -5.3773524E+09, -5.4088976E+10,     0.00000000,      48678.123,     -14901.336,     0.00000000,,  2.9369005E+12,  1.0799145E+12,     0.00000000,      2288034.5,      863199.93,     0.00000000,, -1.4197526E+11, -3.8812254E+10,     0.00000000,      7852.2961,     -29246.033,     0.00000000,,  1.3250166E+12,  3.8100344E+11,     0.00000000,      1043603.8,      304966.70,     0.00000000,, -7.4031676E+11, -1.7779493E+10,     0.00000000,      313.62957,     -13716.234,     0.00000000,,
      1296000.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -1.1594668E+09, -5.5211017E+10,     0.00000000,      48907.308,     -11089.002,     0.00000000,,  3.1345866E+12,  1.1544950E+12,     0.00000000,      2288033.5,      863199.56,     0.00000000,, -1.4127481E+11, -4.1332951E+10,     0.00000000,      8361.5727,     -29101.934,     0.00000000,,  1.4151837E+12,  4.0735249E+11,     0.00000000,      1043598.4,      304965.13,     0.00000000,, -7.4028876E+11, -1.8964554E+10,     0.00000000,      334.53336,     -13715.716,     0.00000000,,
