   0.0010000000,      1.0000000,   0.0060770684,   -0.037562251,      6.0770684,     -19.096871,
   0.0020000000,     0.99996244,    0.012154137,   -0.075122421,      6.0768401,     -19.095472,
   0.0030000000,     0.99988732,    0.018230977,    -0.11267917,      6.0763837,     -19.094073,
   0.0040000000,     0.99977464,    0.024307361,    -0.15023116,      6.0756990,     -19.092674,
   0.0050000000,     0.99962440,    0.030383060,    -0.18777705,      6.0747861,     -19.091275,
   0.0060000000,     0.99943663,    0.036457846,    -0.22531551,      6.0736452,     -19.089876,
   0.0070000000,     0.99921131,    0.042531491,    -0.26284518,      6.0722761,     -19.088477,
   0.0080000000,     0.99894847,    0.048603767,    -0.30036474,      6.0706791,     -19.087079,
   0.0090000000,     0.99864810,    0.054674446,    -0.33787284,      6.0688542,     -19.085680,
    0.010000000,     0.99831023,    0.060743300,    -0.37536815,      6.0668014,     -19.084281,
    0.011000000,     0.99793486,    0.066810102,    -0.41284933,      6.0645208,     -19.082883,
    0.012000000,     0.99752201,    0.072874622,    -0.45031504,      6.0620125,     -19.081484,
    0.013000000,     0.99707170,    0.078936635,    -0.48776394,      6.0592766,     -19.080086,
    0.014000000,     0.99658393,    0.084995912,    -0.52519469,      6.0563133,     -19.078687,
    0.015000000,     0.99605874,    0.091052225,    -0.56260596,      6.0531226,     -19.077289,
    0.016000000,     0.99549613,    0.097105348,    -0.59999641,      6.0497047,     -19.075890,
    0.017000000,     0.99489614,     0.10315505,    -0.63736471,      6.0460596,     -19.074492,
    0.018000000,     0.99425877,     0.10920111,    -0.67470952,      6.0421875,     -19.073093,
    0.019000000,     0.99358406,     0.11524330,    -0.71202950,      6.0380886,     -19.071695,
    0.020000000,     0.99287203,     0.12128139,    -0.74932332,      6.0337630,     -19.070296,
    0.021000000,     0.99212271,     0.12731515,    -0.78658965,      6.0292108,     -19.068897,
    0.022000000,     0.99133612,     0.13334436,    -0.82382715,      6.0244323,     -19.067499,
    0.023000000,     0.99051229,     0.13936879,    -0.86103450,      6.0194275,     -19.066100,
    0.024000000,     0.98965126,     0.14538822,    -0.89821035,      6.0141967,     -19.064702,
    0.025000000,     0.98875305,     0.15140242,    -0.93535338,      6.0087401,     -19.063303,
    0.026000000,     0.98781769,     0.15741116,    -0.97246226,      6.0030578,     -19.061905,
    0.027000000,     0.98684523,     0.16341422,     -1.0095357,      5.9971501,     -19.060506,
    0.028000000,     0.98583570,     0.16941137,     -1.0465722,      5.9910171,     -19.059107,
    0.029000000,     0.98478912,     0.17540238,     -1.0835707,      5.9846591,     -19.057709,
    0.030000000,     0.98370555,     0.18138704,     -1.1205297,      5.9780763,     -19.056310,
    0.031000000,     0.98258502,     0.18736512,     -1.1574479,      5.9712689,     -19.054911,
    0.032000000,     0.98142758,     0.19333639,     -1.1943239,      5.9642371,     -19.053512,
    0.033000000,     0.98023325,     0.19930062,     -1.2311566,      5.9569813,     -19.052114,
    0.034000000,     0.97900210,     0.20525761,     -1.2679444,      5.9495016,     -19.050715,
    0.035000000,     0.97773415,     0.21120711,     -1.3046862,      5.9417983,     -19.049316,
    0.036000000,     0.97642946,     0.21714891,     -1.3413806,      5.9338717,     -19.047917,
    0.037000000,     0.97508808,     0.22308278,     -1.3780262,      5.9257220,     -19.046518,
    0.038000000,     0.97371006,     0.22900850,     -1.4146219,      5.9173496,     -19.045118,
    0.039000000,     0.97229544,     0.23492585,     -1.4511661,      5.9087547,     -19.043719,
    0.040000000,     0.97084427,     0.24083460,     -1.4876577,      5.8999376,     -19.042320,
    0.041000000,     0.96935661,     0.24673454,     -1.5240953,      5.8908987,     -19.040921,
    0.042000000,     0.96783252,     0.25262544,     -1.5604775,      5.8816381,     -19.039521,
    0.043000000,     0.96627204,     0.25850708,     -1.5968032,      5.8721563,     -19.038122,
    0.044000000,     0.96467524,     0.26437923,     -1.6330709,      5.8624536,     -19.036722,
    0.045000000,     0.96304217,     0.27024169,     -1.6692794,      5.8525303,     -19.035322,
    0.046000000,     0.96137289,     0.27609422,     -1.7054274,      5.8423867,     -19.033922,
    0.047000000,     0.95966746,     0.28193661,     -1.7415135,      5.8320232,     -19.032522,
    0.048000000,     0.95792594,     0.28776863,     -1.7775365,      5.8214402,     -19.031122,
    0.049000000,     0.95614841,     0.29359007,     -1.8134950,      5.8106380,     -19.029722,
    0.050000000,     0.95433491,     0.29940071,     -1.8493877,      5.7996169,     -19.028322,
    0.051000000,     0.95248553,     0.30520032,     -1.8852134,      5.7883775,     -19.026922,
    0.052000000,     0.95060031,     0.31098870,     -1.9209707,      5.7769199,     -19.025521,
    0.053000000,     0.94867934,     0.31676562,     -1.9566584,      5.7652447,     -19.024121,
    0.054000000,     0.94672268,     0.32253087,     -1.9922752,      5.7533522,     -19.022720,
    0.055000000,     0.94473041,     0.32828422,     -2.0278197,      5.7412428,     -19.021319,
    0.056000000,     0.94270259,     0.33402546,     -2.0632907,      5.7289170,     -19.019918,
    0.057000000,     0.94063930,     0.33975438,     -2.0986868,      5.7163752,     -19.018517,
    0.058000000,     0.93854061,     0.34547075,     -2.1340069,      5.7036178,     -19.017116,
    0.059000000,     0.93640660,     0.35117437,     -2.1692496,      5.6906452,     -19.015715,
    0.060000000,     0.93423735,     0.35686502,     -2.2044136,      5.6774578,     -19.014313,
    0.061000000,     0.93203294,     0.36254247,     -2.2394976,      5.6640562,     -19.012912,
    0.062000000,     0.92979344,     0.36820653,     -2.2745004,      5.6504408,     -19.011510,
    0.063000000,     0.92751894,     0.37385697,     -2.3094208,      5.6366121,     -19.010108,
    0.064000000,     0.92520952,     0.37949358,     -2.3442573,      5.6225704,     -19.008706,
    0.065000000,     0.92286526,     0.38511615,     -2.3790088,      5.6083164,     -19.007304,
    0.066000000,     0.92048626,     0.39072447,     -2.4136740,      5.5938505,     -19.005902,
    0.067000000,     0.91807258,     0.39631832,     -2.4482515,      5.5791731,     -19.004499,
    0.068000000,     0.91562433,     0.40189749,     -2.4827403,      5.5642848,     -19.003097,
    0.069000000,     0.91314159,     0.40746178,     -2.5171389,      5.5491862,     -19.001694,
    0.070000000,     0.91062445,     0.41301096,     -2.5514461,      5.5338776,     -19.000291,
    0.071000000,     0.90807300,     0.41854484,     -2.5856607,      5.5183597,     -18.998888,
    0.072000000,     0.90548734,     0.42406320,     -2.6197814,      5.5026329,     -18.997484,
    0.073000000,     0.90286756,     0.42956583,     -2.6538070,      5.4866978,     -18.996081,
    0.074000000,     0.90021376,     0.43505253,     -2.6877362,      5.4705550,     -18.994677,
    0.075000000,     0.89752602,     0.44052309,     -2.7215677,      5.4542050,     -18.993273,
    0.076000000,     0.89480445,     0.44597729,     -2.7553004,      5.4376484,     -18.991869,
    0.077000000,     0.89204915,     0.45141494,     -2.7889329,      5.4208857,     -18.990465,
    0.078000000,     0.88926022,     0.45683583,     -2.8224640,      5.4039175,     -18.989061,
    0.079000000,     0.88643775,     0.46223974,     -2.8558926,      5.3867444,     -18.987656,
    0.080000000,     0.88358186,     0.46762649,     -2.8892173,      5.3693670,     -18.986252,
    0.081000000,     0.88069264,     0.47299586,     -2.9224370,      5.3517858,     -18.984847,
    0.082000000,     0.87777021,     0.47834764,     -2.9555503,      5.3340016,     -18.983441,
    0.083000000,     0.87481466,     0.48368164,     -2.9885561,      5.3160148,     -18.982036,
    0.084000000,     0.87182610,     0.48899766,     -3.0214532,      5.2978261,     -18.980630,
    0.085000000,     0.86880465,     0.49429548,     -3.0542403,      5.2794362,     -18.979225,
    0.086000000,     0.86575041,     0.49957492,     -3.0869162,      5.2608456,     -18.977819,
    0.087000000,     0.86266349,     0.50483577,     -3.1194798,      5.2420551,     -18.976413,
    0.088000000,     0.85954401,     0.51007782,     -3.1519297,      5.2230652,     -18.975006,
    0.089000000,     0.85639208,     0.51530089,     -3.1842649,      5.2038766,     -18.973599,
    0.090000000,     0.85320782,     0.52050476,     -3.2164840,      5.1844900,     -18.972193,
    0.091000000,     0.84999133,     0.52568925,     -3.2485859,      5.1649060,     -18.970786,
    0.092000000,     0.84674275,     0.53085416,     -3.2805694,      5.1451254,     -18.969378,
    0.093000000,     0.84346218,     0.53599928,     -3.3124332,      5.1251487,     -18.967971,
    0.094000000,     0.84014974,     0.54112443,     -3.3441763,      5.1049768,     -18.966563,
    0.095000000,     0.83680557,     0.54622941,     -3.3757974,      5.0846102,     -18.965155,
    0.096000000,     0.83342977,     0.55131402,     -3.4072954,      5.0640498,     -18.963747,
    0.097000000,     0.83002248,     0.55637807,     -3.4386690,      5.0432961,     -18.962339,
    0.098000000,     0.82658381,     0.56142137,     -3.4699171,      5.0223500,     -18.960930,
    0.099000000,     0.82311389,     0.56644372,     -3.5010385,      5.0012121,     -18.959521,
     0.10000000,     0.81961285,     0.57144493,     -3.5320320,      4.9798833,     -18.958112,
     0.10100000,     0.81608082,     0.57642481,     -3.5628965,      4.9583641,     -18.956702,
     0.10200000,     0.81251792,     0.58138317,     -3.5936308,      4.9366555,     -18.955293,
     0.10300000,     0.80892429,     0.58631983,     -3.6242338,      4.9147581,     -18.953883,
     0.10400000,     0.80530006,     0.59123459,     -3.6547042,      4.8926726,     -18.952473,
     0.10500000,     0.80164535,     0.59612726,     -3.6850411,      4.8704000,     -18.951062,
     0.10600000,     0.79796031,     0.60099766,     -3.7152431,      4.8479408,     -18.949652,
     0.10700000,     0.79424507,     0.60584560,     -3.7453092,      4.8252960,     -18.948241,
     0.10800000,     0.79049976,     0.61067090,     -3.7752382,      4.8024663,     -18.946830,
     0.10900000,     0.78672452,     0.61547336,     -3.8050290,      4.7794526,     -18.945418,
     0.11000000,     0.78291949,     0.62025282,     -3.8346805,      4.7562555,     -18.944007,
     0.11100000,     0.77908481,     0.62500907,     -3.8641915,      4.7328760,     -18.942595,
     0.11200000,     0.77522062,     0.62974195,     -3.8935609,      4.7093148,     -18.941183,
     0.11300000,     0.77132706,     0.63445126,     -3.9227877,      4.6855728,     -18.939770,
     0.11400000,     0.76740427,     0.63913684,     -3.9518706,      4.6616508,     -18.938358,
     0.11500000,     0.76345240,     0.64379849,     -3.9808086,      4.6375496,     -18.936945,
     0.11600000,     0.75947159,     0.64843604,     -4.0096005,      4.6132701,     -18.935531,
     0.11700000,     0.75546199,     0.65304931,     -4.0382454,      4.5888132,     -18.934118,
     0.11800000,     0.75142375,     0.65763812,     -4.0667420,      4.5641797,     -18.932704,
     0.11900000,     0.74735701,     0.66220230,     -4.0950893,      4.5393704,     -18.931290,
     0.12000000,     0.74326192,     0.66674167,     -4.1232862,      4.5143863,     -18.929876,
     0.12100000,     0.73913863,     0.67125606,     -4.1513316,      4.4892282,     -18.928461,
     0.12200000,     0.73498730,     0.67574528,     -4.1792245,      4.4638970,     -18.927046,
     0.12300000,     0.73080807,     0.68020918,     -4.2069637,      4.4383936,     -18.925631,
     0.12400000,     0.72660111,     0.68464757,     -4.2345483,      4.4127190,     -18.924215,
     0.12500000,     0.72236656,     0.68906029,     -4.2619771,      4.3868739,     -18.922800,
     0.12600000,     0.71810458,     0.69344717,     -4.2892490,      4.3608594,     -18.921384,
     0.12700000,     0.71381534,     0.69780803,     -4.3163631,      4.3346763,     -18.919967,
     0.12800000,     0.70949897,     0.70214270,     -4.3433183,      4.3083256,     -18.918551,
     0.12900000,     0.70515565,     0.70645103,     -4.3701135,      4.2818082,     -18.917134,
     0.13000000,     0.70078554,     0.71073284,     -4.3967477,      4.2551250,     -18.915716,
     0.13100000,     0.69638879,     0.71498796,     -4.4232199,      4.2282771,     -18.914299,
     0.13200000,     0.69196557,     0.71921624,     -4.4495290,      4.2012653,     -18.912881,
     0.13300000,     0.68751604,     0.72341750,     -4.4756741,      4.1740906,     -18.911463,
     0.13400000,     0.68304037,     0.72759160,     -4.5016540,      4.1467541,     -18.910045,
     0.13500000,     0.67853872,     0.73173835,     -4.5274678,      4.1192565,     -18.908626,
     0.13600000,     0.67401125,     0.73585761,     -4.5531145,      4.0915990,     -18.907207,
     0.13700000,     0.66945813,     0.73994920,     -4.5785931,      4.0637826,     -18.905788,
     0.13800000,     0.66487954,     0.74401299,     -4.6039026,      4.0358081,     -18.904368,
     0.13900000,     0.66027564,     0.74804880,     -4.6290419,      4.0076767,     -18.902948,
     0.14000000,     0.65564660,     0.75205647,     -4.6540102,      3.9793893,     -18.901528,
     0.14100000,     0.65099259,     0.75603586,     -4.6788064,      3.9509470,     -18.900107,
     0.14200000,     0.64631378,     0.75998681,     -4.7034295,      3.9223507,     -18.898686,
     0.14300000,     0.64161035,     0.76390916,     -4.7278786,      3.8936015,     -18.897265,
     0.14400000,     0.63688247,     0.76780276,     -4.7521527,      3.8647004,     -18.895844,
     0.14500000,     0.63213032,     0.77166746,     -4.7762509,      3.8356485,     -18.894422,
     0.14600000,     0.62735407,     0.77550311,     -4.8001722,      3.8064468,     -18.893000,
     0.14700000,     0.62255390,     0.77930956,     -4.8239157,      3.7770963,     -18.891577,
     0.14800000,     0.61772998,     0.78308665,     -4.8474804,      3.7475982,     -18.890155,
     0.14900000,     0.61288250,     0.78683425,     -4.8708653,      3.7179534,     -18.888732,
     0.15000000,     0.60801163,     0.79055220,     -4.8940697,      3.6881631,     -18.887308,
     0.15100000,     0.60311756,     0.79424037,     -4.9170924,      3.6582284,     -18.885885,
     0.15200000,     0.59820047,     0.79789860,     -4.9399327,      3.6281502,     -18.884461,
     0.15300000,     0.59326054,     0.80152675,     -4.9625896,      3.5979297,     -18.883036,
     0.15400000,     0.58829795,     0.80512468,     -4.9850622,      3.5675680,     -18.881612,
     0.15500000,     0.58331289,     0.80869224,     -5.0073496,      3.5370662,     -18.880187,
     0.15600000,     0.57830554,     0.81222931,     -5.0294509,      3.5064254,     -18.878762,
     0.15700000,     0.57327609,     0.81573574,     -5.0513653,      3.4756468,     -18.877336,
     0.15800000,     0.56822472,     0.81921138,     -5.0730918,      3.4447313,     -18.875910,
     0.15900000,     0.56315163,     0.82265611,     -5.0946296,      3.4136802,     -18.874484,
     0.16000000,     0.55805700,     0.82606979,     -5.1159778,      3.3824946,     -18.873057,
     0.16100000,     0.55294102,     0.82945229,     -5.1371355,      3.3511757,     -18.871630,
     0.16200000,     0.54780389,     0.83280346,     -5.1581019,      3.3197245,     -18.870203,
     0.16300000,     0.54264579,     0.83612319,     -5.1788762,      3.2881422,     -18.868776,
     0.16400000,     0.53746691,     0.83941133,     -5.1994575,      3.2564300,     -18.867348,
     0.16500000,     0.53226745,     0.84266776,     -5.2198450,      3.2245890,     -18.865920,
     0.16600000,     0.52704761,     0.84589235,     -5.2400378,      3.1926204,     -18.864491,
     0.16700000,     0.52180757,     0.84908497,     -5.2600351,      3.1605254,     -18.863062,
     0.16800000,     0.51654753,     0.85224550,     -5.2798362,      3.1283051,     -18.861633,
     0.16900000,     0.51126770,     0.85537380,     -5.2994402,      3.0959608,     -18.860204,
     0.17000000,     0.50596826,     0.85846976,     -5.3188462,      3.0634936,     -18.858774,
     0.17100000,     0.50064941,     0.86153326,     -5.3380536,      3.0309047,     -18.857344,
     0.17200000,     0.49531136,     0.86456416,     -5.3570615,      2.9981953,     -18.855913,
     0.17300000,     0.48995430,     0.86756236,     -5.3758691,      2.9653667,     -18.854482,
     0.17400000,     0.48457843,     0.87052772,     -5.3944757,      2.9324199,     -18.853051,
     0.17500000,     0.47918395,     0.87346014,     -5.4128805,      2.8993563,     -18.851620,
     0.17600000,     0.47377107,     0.87635950,     -5.4310828,      2.8661771,     -18.850188,
     0.17700000,     0.46833999,     0.87922568,     -5.4490818,      2.8328835,     -18.848756,
     0.17800000,     0.46289091,     0.88205856,     -5.4668767,      2.7994767,     -18.847323,
     0.17900000,     0.45742403,     0.88485804,     -5.4844668,      2.7659580,     -18.845891,
     0.18000000,     0.45193956,     0.88762399,     -5.5018514,      2.7323285,     -18.844457,
     0.18100000,     0.44643771,     0.89035632,     -5.5190298,      2.6985897,     -18.843024,
     0.18200000,     0.44091868,     0.89305491,     -5.5360012,      2.6647426,     -18.841590,
     0.18300000,     0.43538268,     0.89571965,     -5.5527649,      2.6307886,     -18.840156,
     0.18400000,     0.42982991,     0.89835044,     -5.5693203,      2.5967289,     -18.838722,
     0.18500000,     0.42426059,     0.90094717,     -5.5856667,      2.5625648,     -18.837287,
     0.18600000,     0.41867493,     0.90350974,     -5.6018033,      2.5282977,     -18.835852,
     0.18700000,     0.41307312,     0.90603803,     -5.6177294,      2.4939286,     -18.834416,
     0.18800000,     0.40745540,     0.90853196,     -5.6334445,      2.4594590,     -18.832981,
