   0.0010000000,      1.0000000,     0.14584964,     -21.635857,      145.84964,     -10999.798,
   0.0020000000,     0.97836414,     0.29169928,     -42.599264,      142.79214,     -10539.230,
   0.0030000000,     0.93576488,     0.43449142,     -62.492021,      136.86111,     -10090.290,
   0.0040000000,     0.87327286,     0.57135253,     -80.927730,      128.30110,     -9652.6324,
   0.0050000000,     0.79234513,     0.69965363,     -97.552392,      117.42415,     -9227.2017,
   0.0060000000,     0.69479274,     0.81707778,     -112.06744,      104.60713,     -8815.9612,
   0.0070000000,     0.58272529,     0.92168491,     -124.25124,      90.278954,     -8421.5627,
   0.0080000000,     0.45847405,      1.0119639,     -133.97481,      74.899375,     -8046.9663,
   0.0090000000,     0.32449924,      1.0868632,     -141.20874,      58.932343,     -7695.0427,
    0.010000000,     0.18329050,      1.1457956,     -146.01975,      42.818537,     -7368.2104,
    0.011000000,    0.037270744,      1.1886141,     -148.55799,      26.951373,     -7068.1634,
    0.012000000,    -0.11128725,      1.2155655,     -149.03748,      11.659801,     -6795.7223,
    0.013000000,    -0.26032473,      1.2272253,     -147.71361,     -2.8005861,     -6550.8168,
    0.014000000,    -0.40803833,      1.2244247,     -144.86098,     -16.248441,     -6332.5794,
    0.015000000,    -0.55289932,      1.2081763,     -140.75445,     -28.571163,     -6139.5103,
    0.016000000,    -0.69365377,      1.1796051,     -135.65457,     -39.715245,     -5969.6733,
    0.017000000,    -0.82930834,      1.1398899,     -129.79803,     -49.674686,     -5820.8862,
    0.018000000,    -0.95910637,      1.0902152,     -123.39242,     -58.479233,     -5690.8837,
    0.019000000,     -1.0824988,      1.0317359,     -116.61453,     -66.183655,     -5577.4416,
    0.020000000,     -1.1991133,     0.96555228,     -109.61109,     -72.858675,     -5478.4621,
    0.021000000,     -1.3087244,     0.89269360,     -102.50114,     -78.583765,     -5392.0240,
    0.022000000,     -1.4112256,     0.81410984,     -95.379178,     -83.441724,     -5316.4069,
    0.023000000,     -1.5066047,     0.73066812,     -88.318643,     -87.514815,     -5250.0956,
    0.024000000,     -1.5949234,     0.64315330,     -81.375306,     -90.882172,     -5191.7724,
    0.025000000,     -1.6762987,     0.55227113,     -74.590414,     -93.618181,     -5140.3013,
    0.026000000,     -1.7508891,     0.45865295,     -67.993475,     -95.791600,     -5094.7096,
    0.027000000,     -1.8188826,     0.36286135,     -61.604638,     -97.465183,     -5054.1681,
    0.028000000,     -1.8804872,     0.26539617,     -55.436690,     -98.695669,     -5017.9718,
    0.029000000,     -1.9359239,     0.16670050,     -49.496705,     -99.533989,     -4985.5221,
    0.030000000,     -1.9854206,    0.067166507,     -43.787376,     -100.02561,     -4956.3111,
    0.031000000,     -2.0292080,   -0.032859107,     -38.308091,     -100.21098,     -4929.9075,
    0.032000000,     -2.0675161,    -0.13307008,     -33.055783,     -100.12593,     -4905.9449,
    0.033000000,     -2.1005719,    -0.23319601,     -28.025606,     -99.802172,     -4884.1111,
    0.034000000,     -2.1285975,    -0.33299818,     -23.211458,     -99.267727,     -4864.1399,
    0.035000000,     -2.1518089,    -0.43226591,     -18.606391,     -98.547310,     -4845.8037,
    0.036000000,     -2.1704153,    -0.53081322,     -14.202927,     -97.662720,     -4828.9073,
    0.037000000,     -2.1846182,    -0.62847594,     -9.9932924,     -96.633180,     -4813.2829,
    0.038000000,     -2.1946115,    -0.72510912,     -5.9696069,     -95.475637,     -4798.7858,
    0.039000000,     -2.2005811,    -0.82058476,     -2.1240135,     -94.205037,     -4785.2910,
    0.040000000,     -2.2027051,    -0.91478979,      1.5512200,     -92.834562,     -4772.6899,
    0.041000000,     -2.2011539,     -1.0076244,      5.0636296,     -91.375848,     -4760.8880,
    0.042000000,     -2.1960903,     -1.0990002,      8.4205051,     -89.839168,     -4749.8031,
    0.043000000,     -2.1876698,     -1.1888394,      11.628857,     -88.233597,     -4739.3628,
    0.044000000,     -2.1760409,     -1.2770730,      14.695395,     -86.567157,     -4729.5040,
    0.045000000,     -2.1613455,     -1.3636401,      17.626518,     -84.846942,     -4720.1708,
    0.046000000,     -2.1437190,     -1.4484871,      20.428310,     -83.079230,     -4711.3140,
    0.047000000,     -2.1232907,     -1.5315663,      23.106540,     -81.269580,     -4702.8898,
    0.048000000,     -2.1001842,     -1.6128359,      25.666669,     -79.422915,     -4694.8595,
    0.049000000,     -2.0745175,     -1.6922588,      28.113857,     -77.543597,     -4687.1885,
    0.050000000,     -2.0464036,     -1.7698024,      30.452975,     -75.635494,     -4679.8460,
    0.051000000,     -2.0159507,     -1.8454379,      32.688614,     -73.702035,     -4672.8042,
    0.052000000,     -1.9832621,     -1.9191399,      34.825097,     -71.746259,     -4666.0383,
    0.053000000,     -1.9484370,     -1.9908862,      36.866493,     -69.770865,     -4659.5259,
    0.054000000,     -1.9115705,     -2.0606570,      38.816629,     -67.778242,     -4653.2468,
    0.055000000,     -1.8727538,     -2.1284353,      40.679103,     -65.770511,     -4647.1826,
    0.056000000,     -1.8320747,     -2.1942058,      42.457291,     -63.749552,     -4641.3168,
    0.057000000,     -1.7896174,     -2.2579553,      44.154368,     -61.717028,     -4635.6343,
    0.058000000,     -1.7454631,     -2.3196724,      45.773311,     -59.674413,     -4630.1212,
    0.059000000,     -1.6996898,     -2.3793468,      47.316911,     -57.623010,     -4624.7649,
    0.060000000,     -1.6523729,     -2.4369698,      48.787789,     -55.563971,     -4619.5538,
