   0.0010000000,     0.99998122,   0.0060770494,   -0.037561793,      6.0769543,     -19.096871,
   0.0020000000,     0.99992488,    0.012153870,   -0.075122245,      6.0766119,     -19.096871,
   0.0030000000,     0.99983097,    0.018230235,    -0.11268002,      6.0760412,     -19.096871,
   0.0040000000,     0.99969952,    0.024305915,    -0.15023377,      6.0752423,     -19.096871,
   0.0050000000,     0.99953051,    0.030380682,    -0.18778217,      6.0742152,     -19.096871,
   0.0060000000,     0.99932395,    0.036454307,    -0.22532387,      6.0729600,     -19.096871,
   0.0070000000,     0.99907986,    0.042526564,    -0.26285752,      6.0714766,     -19.096871,
   0.0080000000,     0.99879824,    0.048597222,    -0.30038181,      6.0697651,     -19.096871,
   0.0090000000,     0.99847910,    0.054666056,    -0.33789538,      6.0678256,     -19.096871,
    0.010000000,     0.99812245,    0.060732836,    -0.37539689,      6.0656581,     -19.096871,
    0.011000000,     0.99772831,    0.066797334,    -0.41288501,      6.0632627,     -19.096871,
    0.012000000,     0.99729668,    0.072859323,    -0.45035840,      6.0606394,     -19.096871,
    0.013000000,     0.99682759,    0.078918575,    -0.48781572,      6.0577885,     -19.096871,
    0.014000000,     0.99632105,    0.084974862,    -0.52525564,      6.0547098,     -19.096871,
    0.015000000,     0.99577708,    0.091027956,    -0.56267681,      6.0514037,     -19.096871,
    0.016000000,     0.99519570,    0.097077631,    -0.60007791,      6.0478700,     -19.096871,
    0.017000000,     0.99457693,     0.10312366,    -0.63745759,      6.0441091,     -19.096871,
    0.018000000,     0.99392079,     0.10916581,    -0.67481452,      6.0401209,     -19.096871,
    0.019000000,     0.99322731,     0.11520386,    -0.71214737,      6.0359056,     -19.096871,
    0.020000000,     0.99249650,     0.12123758,    -0.74945480,      6.0314634,     -19.096871,
    0.021000000,     0.99172840,     0.12726675,    -0.78673547,      6.0267944,     -19.096871,
    0.022000000,     0.99092303,     0.13329114,    -0.82398806,      6.0218987,     -19.096871,
    0.023000000,     0.99008043,     0.13931051,    -0.86121123,      6.0167765,     -19.096871,
    0.024000000,     0.98920062,     0.14532465,    -0.89840366,      6.0114279,     -19.096871,
    0.025000000,     0.98828363,     0.15133333,    -0.93556400,      6.0058532,     -19.096871,
    0.026000000,     0.98732949,     0.15733632,    -0.97269093,      6.0000525,     -19.096871,
    0.027000000,     0.98633825,     0.16333340,     -1.0097831,      5.9940260,     -19.096871,
    0.028000000,     0.98530993,     0.16932433,     -1.0468392,      5.9877739,     -19.096871,
    0.029000000,     0.98424458,     0.17530891,     -1.0838580,      5.9812963,     -19.096871,
    0.030000000,     0.98314222,     0.18128689,     -1.1208380,      5.9745935,     -19.096871,
    0.031000000,     0.98200291,     0.18725806,     -1.1577779,      5.9676658,     -19.096871,
    0.032000000,     0.98082667,     0.19322218,     -1.1946765,      5.9605133,     -19.096871,
    0.033000000,     0.97961356,     0.19917905,     -1.2315324,      5.9531362,     -19.096871,
    0.034000000,     0.97836362,     0.20512842,     -1.2683443,      5.9455348,     -19.096871,
    0.035000000,     0.97707688,     0.21107008,     -1.3051108,      5.9377094,     -19.096871,
    0.036000000,     0.97575340,     0.21700380,     -1.3418307,      5.9296601,     -19.096871,
