NUM_BODIES
3

NAMES
Sun
Earth
Moon

MASSES
1.9885e+30
5.9724e+24
1.7374e+06

RADII
0
0
0

TRAJECTORIES
Step No,Sunx,Suny,Sunz,Sunvx,Sunvy,Sunvz,Earthx,Earthy,Earthz,Earthvx,Earthvy,Earthvz,Moonx,Moony,Moonz,Moonvx,Moonvy,Moonvz,
0.00000000,-6.8760358E-05,-4.9401882E-26,0.00000000,1.5916749E-06,1.1435621E-27,0.00000000,1.4709807E+11,2617920.0,0.00000000,-0.52994535,30300.000,0.00000000,1.4709798E+11,3.6591793E+08,0.00000000,-1082.5300,30299.732,0.00000000,
0.0010000000,5.4071602E-14,-1.2237354E-09,0.00000000,3.1833499E-06,2.8327208E-11,0.00000000,1.4709807E+11,5235840.0,0.00000000,-1.0598907,30300.000,0.00000000,1.4709789E+11,3.6853584E+08,0.00000000,-1083.0599,30299.464,0.00000000,
0.0020000000,0.00020628107,-1.2237354E-09,0.00000000,4.7750248E-06,8.4981623E-11,0.00000000,1.4709807E+11,7853760.0,0.00000000,-1.5898361,30300.000,0.00000000,1.4709779E+11,3.7115373E+08,0.00000000,-1083.5897,30299.196,0.00000000,
0.0030000000,0.00055008286,2.4474707E-09,0.00000000,6.3666998E-06,1.6996324E-10,0.00000000,1.4709807E+11,10471680.,0.00000000,-2.1197814,30300.000,0.00000000,1.4709770E+11,3.7377159E+08,0.00000000,-1084.1195,30298.928,0.00000000,
0.0040000000,0.0010314054,1.2237354E-08,0.00000000,7.9583747E-06,2.8327207E-10,0.00000000,1.4709807E+11,13089600.,0.00000000,-2.6497268,30300.000,0.00000000,1.4709761E+11,3.7638943E+08,0.00000000,-1084.6492,30298.660,0.00000000,
0.0050000000,0.0016502486,3.0593384E-08,0.00000000,9.5500496E-06,4.2490811E-10,0.00000000,1.4709807E+11,15707520.,0.00000000,-3.1796721,30300.000,0.00000000,1.4709751E+11,3.7900724E+08,0.00000000,-1085.1788,30298.392,0.00000000,
0.0060000000,0.0024066125,5.9963033E-08,0.00000000,1.1141725E-05,5.9487136E-10,0.00000000,1.4709807E+11,18325440.,0.00000000,-3.7096175,30300.000,0.00000000,1.4709742E+11,3.8162503E+08,0.00000000,-1085.7084,30298.124,0.00000000,
0.0070000000,0.0033004972,1.0279377E-07,0.00000000,1.2733399E-05,7.9316181E-10,0.00000000,1.4709807E+11,20943360.,0.00000000,-4.2395628,30300.000,0.00000000,1.4709733E+11,3.8424280E+08,0.00000000,-1086.2379,30297.856,0.00000000,
0.0080000000,0.0043319025,1.6153307E-07,0.00000000,1.4325074E-05,1.0197795E-09,0.00000000,1.4709807E+11,23561280.,0.00000000,-4.7695082,30300.000,0.00000000,1.4709723E+11,3.8686055E+08,0.00000000,-1086.7673,30297.588,0.00000000,
0.0090000000,0.0055008286,2.3862840E-07,0.00000000,1.5916749E-05,1.2747243E-09,0.00000000,1.4709807E+11,26179200.,0.00000000,-5.2994535,30300.000,0.00000000,1.4709714E+11,3.8947827E+08,0.00000000,-1087.2967,30297.320,0.00000000,
0.010000000,0.0068072754,3.3652722E-07,0.00000000,1.7508424E-05,1.5579964E-09,0.00000000,1.4709807E+11,28797120.,0.00000000,-5.8293988,30300.000,0.00000000,1.4709704E+11,3.9209597E+08,0.00000000,-1087.8259,30297.052,0.00000000,
0.011000000,0.0082512429,4.5767702E-07,0.00000000,1.9100099E-05,1.8695957E-09,0.00000000,1.4709807E+11,31415040.,0.00000000,-6.3593442,30299.999,0.00000000,1.4709695E+11,3.9471365E+08,0.00000000,-1088.3552,30296.784,0.00000000,
0.012000000,0.0098327311,6.0452527E-07,0.00000000,2.0691774E-05,2.2095222E-09,0.00000000,1.4709807E+11,34032960.,0.00000000,-6.8892895,30299.999,0.00000000,1.4709686E+11,3.9733130E+08,0.00000000,-1088.8843,30296.516,0.00000000,
