NUM_BODIES
5

NUM_STEPS
500

NAMES
Sun
Mercury
Venus
Earth
Mars

MASSES
1.9885e+30
3.3011e+23
4.8675e+24
5.9724e+24
6.4171e+23

RADII
6.95508e+08
2.4397e+07
6.0518e+07
6.371e+06
3.3962e+07

TRAJECTORIES
Step No,Sunx,Suny,Sunz,Sunvx,Sunvy,Sunvz,Mercuryx,Mercuryy,Mercuryz,Mercuryvx,Mercuryvy,Mercuryvz,Venusx,Venusy,Venusz,Venusvx,Venusvy,Venusvz,Earthx,Earthy,Earthz,Earthvx,Earthvy,Earthvz,Marsx,Marsy,Marsz,Marsvx,Marsvy,Marsvz,
0.00000000,138.12926,0.00000000,0.00000000,-0.0050078451,0.00000000,0.00000000,-4.6149254E+10,-5.0986667E+09,0.00000000,5393.5698,-58791.165,0.00000000,-1.0750738E+11,-3.0465955E+09,0.00000000,992.29066,-35251.027,0.00000000,-1.4710962E+11,-2.6179640E+09,0.00000000,529.91666,-30296.991,0.00000000,-2.0662741E+11,-2.2896139E+09,0.00000000,268.59606,-26499.050,0.00000000,
37354.693,-23.257834,1.0052656,0.00000000,-0.0071612144,-8.4297366E-05,0.00000000,-4.5974998E+10,-7.2980215E+09,0.00000000,7672.3125,-58504.477,0.00000000,-1.0747542E+11,-4.3635421E+09,0.00000000,1420.6343,-35237.211,0.00000000,-1.4709255E+11,-3.7497510E+09,0.00000000,758.88318,-30292.354,0.00000000,-2.0661876E+11,-3.2794943E+09,0.00000000,384.69507,-26497.586,0.00000000,
54240.024,-138.94306,-0.12519858,0.00000000,-0.0081322201,-0.00013863787,0.00000000,-4.5850950E+10,-8.2867827E+09,0.00000000,8692.0239,-58335.468,0.00000000,-1.0745247E+11,-4.9585775E+09,0.00000000,1614.1442,-35229.012,0.00000000,-1.4708030E+11,-4.2612620E+09,0.00000000,862.35818,-30289.602,0.00000000,-2.0661255E+11,-3.7269194E+09,0.00000000,437.16994,-26496.717,0.00000000,
62037.111,-201.23586,-1.1353190,0.00000000,-0.0085800889,-0.00016710139,0.00000000,-4.5784344E+10,-8.7418423E+09,0.00000000,9160.7070,-58249.237,0.00000000,-1.0744011E+11,-5.2332715E+09,0.00000000,1703.4784,-35224.816,0.00000000,-1.4707369E+11,-4.4974361E+09,0.00000000,910.13474,-30288.193,0.00000000,-2.0660920E+11,-3.9335177E+09,0.00000000,461.40007,-26496.273,0.00000000,
65674.123,-232.19930,-1.7268114,0.00000000,-0.0087888896,-0.00018110283,0.00000000,-4.5751280E+10,-8.9537440E+09,0.00000000,9378.8532,-58207.253,0.00000000,-1.0743396E+11,-5.3613869E+09,0.00000000,1745.1443,-35222.771,0.00000000,-1.4707041E+11,-4.6075954E+09,0.00000000,932.41949,-30287.506,0.00000000,-2.0660753E+11,-4.0298852E+09,0.00000000,472.70218,-26496.056,0.00000000,
67378.751,-247.12785,-2.0318670,0.00000000,-0.0088867277,-0.00018782337,0.00000000,-4.5735348E+10,-9.0529767E+09,0.00000000,9480.9918,-58187.191,0.00000000,-1.0743100E+11,-5.4214292E+09,0.00000000,1764.6717,-35221.793,0.00000000,-1.4706882E+11,-4.6592245E+09,0.00000000,942.86390,-30287.178,0.00000000,-2.0660673E+11,-4.0750512E+09,0.00000000,477.99931,-26495.952,0.00000000,
68179.492,-254.23206,-2.1814488,0.00000000,-0.0089326813,-0.00019101513,0.00000000,-4.5727769E+10,-9.0995719E+09,0.00000000,9528.9479,-58177.682,0.00000000,-1.0742959E+11,-5.4496328E+09,0.00000000,1773.8444,-35221.329,0.00000000,-1.4706807E+11,-4.6834768E+09,0.00000000,947.77005,-30287.022,0.00000000,-2.0660635E+11,-4.0962676E+09,0.00000000,480.48760,-26495.903,0.00000000,
68556.034,-257.59300,-2.2531928,0.00000000,-0.0089542894,-0.00019252372,0.00000000,-4.5724183E+10,-9.1214789E+09,0.00000000,9551.4938,-58173.192,0.00000000,-1.0742892E+11,-5.4628952E+09,0.00000000,1778.1577,-35221.110,0.00000000,-1.4706771E+11,-4.6948811E+09,0.00000000,950.07713,-30286.949,0.00000000,-2.0660617E+11,-4.1062444E+09,0.00000000,481.65770,-26495.880,0.00000000,
68733.189,-259.17872,-2.2872590,0.00000000,-0.0089644553,-0.00019323517,0.00000000,-4.5722492E+10,-9.1317846E+09,0.00000000,9562.1001,-58171.075,0.00000000,-1.0742861E+11,-5.4691348E+09,0.00000000,1780.1870,-35221.007,0.00000000,-1.4706755E+11,-4.7002466E+09,0.00000000,951.16256,-30286.914,0.00000000,-2.0660608E+11,-4.1109383E+09,0.00000000,482.20820,-26495.869,0.00000000,
68816.556,-259.92593,-2.3033595,0.00000000,-0.0089692392,-0.00019357035,0.00000000,-4.5721695E+10,-9.1366342E+09,0.00000000,9567.0910,-58170.078,0.00000000,-1.0742846E+11,-5.4720710E+09,0.00000000,1781.1420,-35220.958,0.00000000,-1.4706747E+11,-4.7027715E+09,0.00000000,951.67334,-30286.898,0.00000000,-2.0660604E+11,-4.1131472E+09,0.00000000,482.46726,-26495.864,0.00000000,
68855.792,-260.27782,-2.3109524,0.00000000,-0.0089714907,-0.00019372819,0.00000000,-4.5721319E+10,-9.1389166E+09,0.00000000,9569.4399,-58169.609,0.00000000,-1.0742839E+11,-5.4734530E+09,0.00000000,1781.5914,-35220.936,0.00000000,-1.4706743E+11,-4.7039599E+09,0.00000000,951.91374,-30286.890,0.00000000,-2.0660602E+11,-4.1141867E+09,0.00000000,482.58919,-26495.861,0.00000000,
68874.259,-260.44349,-2.3145295,0.00000000,-0.0089725503,-0.00019380249,0.00000000,-4.5721143E+10,-9.1399908E+09,0.00000000,9570.5454,-58169.388,0.00000000,-1.0742835E+11,-5.4741034E+09,0.00000000,1781.8030,-35220.925,0.00000000,-1.4706741E+11,-4.7045192E+09,0.00000000,952.02689,-30286.886,0.00000000,-2.0660601E+11,-4.1146760E+09,0.00000000,482.64657,-26495.860,0.00000000,
