NUM_BODIES
5

NAMES
Sun
Mercury
Venus
Earth
Mars

MASSES
1.9885e+30
3.3011e+23
4.8675e+24
5.9724e+24
6.4171e+23

RADII
6.95508e+08
2.4397e+07
6.0518e+07
6.371e+06
3.3962e+07

TRAJECTORIES
Step No,Sunx,Suny,Sunz,Sunvx,Sunvy,Sunvz,Mercuryx,Mercuryy,Mercuryz,Mercuryvx,Mercuryvy,Mercuryvz,Venusx,Venusy,Venusz,Venusvx,Venusvy,Venusvz,Earthx,Earthy,Earthz,Earthvx,Earthvy,Earthvz,Marsx,Marsy,Marsz,Marsvx,Marsvy,Marsvz,
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-4.6000000E+10,0.00000000,0.00000000,0.00000000,-58980.000,0.00000000,-1.0748000E+11,0.00000000,0.00000000,0.00000000,-35260.000,0.00000000,-1.5209900E+11,0.00000000,0.00000000,0.00000000,-29290.000,0.00000000,-2.0662000E+11,0.00000000,0.00000000,0.00000000,-26500.000,0.00000000,
0.25000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-4.6000000E+10,0.00000000,0.00000000,0.00000000,-58980.000,0.00000000,-1.0748000E+11,0.00000000,0.00000000,0.00000000,-35260.000,0.00000000,-1.5209900E+11,0.00000000,0.00000000,0.00000000,-29290.000,0.00000000,-2.0662000E+11,0.00000000,0.00000000,0.00000000,-26500.000,0.00000000,
0.37500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-4.6000000E+10,0.00000000,0.00000000,0.00000000,-58980.000,0.00000000,-1.0748000E+11,0.00000000,0.00000000,0.00000000,-35260.000,0.00000000,-1.5209900E+11,0.00000000,0.00000000,0.00000000,-29290.000,0.00000000,-2.0662000E+11,0.00000000,0.00000000,0.00000000,-26500.000,0.00000000,
0.43750000,0.52847648,0.00000000,0.00000000,-0.00030655204,0.00000000,0.00000000,-4.6000584E+10,-3.1849131E+08,0.00000000,338.69145,-58980.749,0.00000000,-1.0748011E+11,-1.9040397E+08,0.00000000,62.038600,-35260.035,0.00000000,-1.5209905E+11,-1.5816599E+08,0.00000000,30.980162,-29290.010,0.00000000,-2.0662003E+11,-1.4310000E+08,0.00000000,16.788187,-26500.004,0.00000000,
0.50000000,-0.59843960,0.0013081073,0.00000000,-0.00061309736,-7.5879053E-07,0.00000000,-4.5999339E+10,-6.3699071E+08,0.00000000,677.35690,-58979.152,0.00000000,-1.0747988E+11,-3.8080831E+08,0.00000000,124.07685,-35259.960,0.00000000,-1.5209894E+11,-3.1633209E+08,0.00000000,61.960262,-29289.988,0.00000000,-2.0661997E+11,-2.8620003E+08,0.00000000,33.576360,-26499.996,0.00000000,
0.56250000,-3.3807192,-0.00017331756,0.00000000,-0.00091963178,-2.2762727E-06,0.00000000,-4.5996265E+10,-9.5548554E+08,0.00000000,1015.9746,-58975.212,0.00000000,-1.0747932E+11,-5.7121245E+08,0.00000000,186.11455,-35259.776,0.00000000,-1.5209866E+11,-4.7449813E+08,0.00000000,92.940268,-29289.934,0.00000000,-2.0661981E+11,-4.2930005E+08,0.00000000,50.364510,-26499.976,0.00000000,
0.62500000,-7.8183108,-0.0085414574,0.00000000,-0.0012261511,-4.5523024E-06,0.00000000,-4.5991362E+10,-1.2739631E+09,0.00000000,1354.5228,-58968.928,0.00000000,-1.0747842E+11,-7.6161577E+08,0.00000000,248.15150,-35259.481,0.00000000,-1.5209821E+11,-6.3266393E+08,0.00000000,123.92015,-29289.848,0.00000000,-2.0661957E+11,-5.7239998E+08,0.00000000,67.152627,-26499.945,0.00000000,
0.68750000,-13.911140,-0.027892795,0.00000000,-0.0015326511,-7.5866907E-06,0.00000000,-4.5984631E+10,-1.5924108E+09,0.00000000,1692.9796,-58960.301,0.00000000,-1.0747718E+11,-9.5201769E+08,0.00000000,310.18750,-35259.076,0.00000000,-1.5209759E+11,-7.9082932E+08,0.00000000,154.89987,-29289.729,0.00000000,-2.0661924E+11,-7.1549976E+08,0.00000000,83.940702,-26499.902,0.00000000,
0.75000000,-21.659110,-0.062322871,0.00000000,-0.0018391277,-1.1379204E-05,0.00000000,-4.5976072E+10,-1.9108159E+09,0.00000000,2031.3235,-58949.333,0.00000000,-1.0747562E+11,-1.1424176E+09,0.00000000,372.22237,-35258.562,0.00000000,-1.5209681E+11,-9.4899413E+08,0.00000000,185.87940,-29289.579,0.00000000,-2.0661881E+11,-8.5859933E+08,0.00000000,100.72873,-26499.848,0.00000000,
0.81250000,-31.062100,-0.11592604,0.00000000,-0.0021455765,-1.5929562E-05,0.00000000,-4.5965686E+10,-2.2291659E+09,0.00000000,2369.5327,-58936.025,0.00000000,-1.0747371E+11,-1.3328150E+09,0.00000000,434.25589,-35257.938,0.00000000,-1.5209586E+11,-1.1071582E+09,0.00000000,216.85871,-29289.396,0.00000000,-2.0661830E+11,-1.0016986E+09,0.00000000,117.51669,-26499.782,0.00000000,
