     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -4.5766214E+10, -5.0872340E+09,     0.00000000,      5404.3051,     -58680.558,     0.00000000,, -1.0743712E+11, -3.0460588E+09,     0.00000000,      992.50066,     -35245.933,     0.00000000,, -1.4707211E+11, -2.6177842E+09,     0.00000000,      529.93856,     -30295.284,     0.00000000,, -2.0660840E+11, -2.2895571E+09,     0.00000000,      268.59006,     -26498.512,     0.00000000,, -7.4051910E+11, -1.1854075E+09,     0.00000000,      20.910830,     -13719.983,     0.00000000,, -1.3525497E+12, -8.7955194E+08,     0.00000000,      6.2681354,     -10179.998,     0.00000000,, -2.7412999E+12, -6.1430400E+08,     0.00000000,      1.5259206,     -7109.9998,     0.00000000,, -4.4444500E+12,     0.00000000,     0.00000000,     0.58050908,     0.00000000,     0.00000000,,
      86400.000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -4.5068679E+10, -1.0122973E+10,     0.00000000,      10720.503,     -57790.834,     0.00000000,, -1.0730852E+11, -6.0896873E+09,     0.00000000,      1984.1932,     -35203.744,     0.00000000,, -1.4700343E+11, -5.2347535E+09,     0.00000000,      1059.7035,     -30281.138,     0.00000000,, -2.0657359E+11, -4.5788571E+09,     0.00000000,      537.14152,     -26494.048,     0.00000000,, -7.4051639E+11, -2.3708121E+09,     0.00000000,      41.821601,     -13719.933,     0.00000000,, -1.3525489E+12, -1.7591035E+09,     0.00000000,      12.536268,     -10179.992,     0.00000000,, -2.7412997E+12, -1.2286080E+09,     0.00000000,      3.0518410,     -7109.9993,     0.00000000,, -4.4444499E+12,     0.00000000,     0.00000000,      1.1610182,     0.00000000,     0.00000000,,
      172800.00,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -4.3918674E+10, -1.5057189E+10,     0.00000000,      15864.730,     -56335.982,     0.00000000,, -1.0709430E+11, -9.1284569E+09,     0.00000000,      2974.2701,     -35133.470,     0.00000000,, -1.4688900E+11, -7.8500934E+09,     0.00000000,      1589.1212,     -30257.567,     0.00000000,, -2.0651558E+11, -6.8676429E+09,     0.00000000,      805.61578,     -26486.608,     0.00000000,, -7.4051187E+11, -3.5562110E+09,     0.00000000,      62.732255,     -13719.849,     0.00000000,, -1.3525476E+12, -2.6386544E+09,     0.00000000,      18.804395,     -10179.982,     0.00000000,, -2.7412994E+12, -1.8429119E+09,     0.00000000,      4.5777614,     -7109.9985,     0.00000000,, -4.4444498E+12,     0.00000000,     0.00000000,      1.7415273,     0.00000000,     0.00000000,,
      259200.00,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -4.2334404E+10, -1.9842681E+10,     0.00000000,      20761.157,     -54355.857,     0.00000000,, -1.0679464E+11, -1.2159944E+10,     0.00000000,      3961.9256,     -35035.168,     0.00000000,, -1.4672885E+11, -1.0462990E+10,     0.00000000,      2118.0183,     -30224.580,     0.00000000,, -2.0643438E+11, -9.1556574E+09,     0.00000000,      1073.9743,     -26476.196,     0.00000000,, -7.4050555E+11, -4.7416012E+09,     0.00000000,      83.642733,     -13719.732,     0.00000000,, -1.3525457E+12, -3.5182042E+09,     0.00000000,      25.072512,     -10179.967,     0.00000000,, -2.7412989E+12, -2.4572157E+09,     0.00000000,      6.1036814,     -7109.9973,     0.00000000,, -4.4444496E+12,     0.00000000,     0.00000000,      2.3220364,     0.00000000,     0.00000000,,
      345600.00,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -4.0340166E+10, -2.4436227E+10,     0.00000000,      25344.966,     -51902.227,     0.00000000,, -1.0640977E+11, -1.5181729E+10,     0.00000000,      4946.3559,     -34908.924,     0.00000000,, -1.4652303E+11, -1.3072630E+10,     0.00000000,      2646.2216,     -30182.187,     0.00000000,, -2.0633000E+11, -1.1442644E+10,     0.00000000,      1342.1784,     -26462.811,     0.00000000,, -7.4049742E+11, -5.9269797E+09,     0.00000000,      104.55298,     -13719.582,     0.00000000,, -1.3525432E+12, -4.3977527E+09,     0.00000000,      31.340618,     -10179.949,     0.00000000,, -2.7412984E+12, -3.0715194E+09,     0.00000000,      7.6296011,     -7109.9957,     0.00000000,, -4.4444494E+12,     0.00000000,     0.00000000,      2.9025456,     0.00000000,     0.00000000,,
      432000.00,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -3.7965309E+10, -2.8799473E+10,     0.00000000,      29564.273,     -49035.403,     0.00000000,, -1.0594002E+11, -1.8191404E+10,     0.00000000,      5926.7601,     -34754.842,     0.00000000,, -1.4627160E+11, -1.5678201E+10,     0.00000000,      3173.5582,     -30130.406,     0.00000000,, -2.0620246E+11, -1.3728346E+10,     0.00000000,      1610.1898,     -26446.458,     0.00000000,, -7.4048748E+11, -7.1123439E+09,     0.00000000,      125.46293,     -13719.397,     0.00000000,, -1.3525403E+12, -5.2772993E+09,     0.00000000,      37.608710,     -10179.927,     0.00000000,, -2.7412976E+12, -3.6858229E+09,     0.00000000,      9.1555205,     -7109.9938,     0.00000000,, -4.4444491E+12,     0.00000000,     0.00000000,      3.4830549,     0.00000000,     0.00000000,,
      518400.00,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -3.5243073E+10, -3.2899518E+10,     0.00000000,      33380.960,     -45820.698,     0.00000000,, -1.0538577E+11, -2.1186568E+10,     0.00000000,      6902.3412,     -34573.055,     0.00000000,, -1.4597466E+11, -1.8278894E+10,     0.00000000,      3699.8556,     -30069.254,     0.00000000,, -2.0605177E+11, -1.6012507E+10,     0.00000000,      1877.9700,     -26427.140,     0.00000000,, -7.4047574E+11, -8.2976907E+09,     0.00000000,      146.37252,     -13719.180,     0.00000000,, -1.3525367E+12, -6.1568439E+09,     0.00000000,      43.876784,     -10179.900,     0.00000000,, -2.7412968E+12, -4.3001263E+09,     0.00000000,      10.681439,     -7109.9916,     0.00000000,, -4.4444488E+12,     0.00000000,     0.00000000,      4.0635643,     0.00000000,     0.00000000,,
      604800.00,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -3.2209399E+10, -3.6709195E+10,     0.00000000,      36770.483,     -42325.064,     0.00000000,, -1.0474746E+11, -2.4164834E+10,     0.00000000,      7872.3064,     -34363.715,     0.00000000,, -1.4563230E+11, -2.0873899E+10,     0.00000000,      4224.9416,     -29998.753,     0.00000000,, -2.0587795E+11, -1.8294870E+10,     0.00000000,      2145.4806,     -26404.861,     0.00000000,, -7.4046219E+11, -9.4830172E+09,     0.00000000,      167.28171,     -13718.929,     0.00000000,, -1.3525327E+12, -7.0363859E+09,     0.00000000,      50.144837,     -10179.870,     0.00000000,, -2.7412958E+12, -4.9144295E+09,     0.00000000,      12.207358,     -7109.9891,     0.00000000,, -4.4444484E+12,     0.00000000,     0.00000000,      4.6440737,     0.00000000,     0.00000000,,
      691200.00,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -2.8901796E+10, -4.0207088E+10,     0.00000000,      39720.868,     -38614.182,     0.00000000,, -1.0402562E+11, -2.7123830E+10,     0.00000000,      8835.8682,     -34127.000,     0.00000000,, -1.4524463E+11, -2.3462410E+10,     0.00000000,      4748.6447,     -29918.929,     0.00000000,, -2.0568104E+11, -2.0575181E+10,     0.00000000,      2412.6834,     -26379.625,     0.00000000,, -7.4044683E+11, -1.0668321E+10,     0.00000000,      188.19043,     -13718.644,     0.00000000,, -1.3525281E+12, -7.9159252E+09,     0.00000000,      56.412867,     -10179.835,     0.00000000,, -2.7412947E+12, -5.5287324E+09,     0.00000000,      13.733275,     -7109.9862,     0.00000000,, -4.4444480E+12,     0.00000000,     0.00000000,      5.2245832,     0.00000000,     0.00000000,,
      777600.00,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -2.5358321E+10, -4.3377317E+10,     0.00000000,      42231.145,     -34750.167,     0.00000000,, -1.0322083E+11, -3.0061197E+10,     0.00000000,      9792.2446,     -33863.110,     0.00000000,, -1.4481178E+11, -2.6043622E+10,     0.00000000,      5270.7939,     -29829.810,     0.00000000,, -2.0546105E+11, -2.2853184E+10,     0.00000000,      2679.5402,     -26351.437,     0.00000000,, -7.4042967E+11, -1.1853598E+10,     0.00000000,      209.09861,     -13718.326,     0.00000000,, -1.3525229E+12, -8.7954613E+09,     0.00000000,      62.680870,     -10179.796,     0.00000000,, -2.7412934E+12, -6.1430351E+09,     0.00000000,      15.259192,     -7109.9829,     0.00000000,, -4.4444475E+12,     0.00000000,     0.00000000,      5.8050929,     0.00000000,     0.00000000,,
