     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -4.6000000E+10, -5.0958720E+09,     0.00000000,      5419.1279,     -58980.000,     0.00000000,, -1.0748000E+09, -3.0464640E+09,     0.00000000,      9926353.7,     -35260.000,     0.00000000,, -1.4709500E+11, -2.6179200E+09,     0.00000000,      529.96750,     -30300.000,     0.00000000,, -2.0662000E+09, -2.2896000E+09,     0.00000000,      2685965.0,     -26500.000,     0.00000000,, -7.4052000E+11, -1.1854080E+09,     0.00000000,      20.910840,     -13720.000,     0.00000000,,
      86400.000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -4.5531787E+10, -1.0191744E+10,     0.00000000,      10740.008,     -58390.554,     0.00000000,,  8.5656216E+11, -6.0929280E+09,     0.00000000,      10291917.,      1000910.9,     0.00000000,, -1.4704921E+11, -5.2358400E+09,     0.00000000,      1059.6833,     -30290.572,     0.00000000,,  2.3000117E+11, -4.5792000E+09,     0.00000000,      3493659.8,      868523.72,     0.00000000,, -7.4051819E+11, -2.3708160E+09,     0.00000000,      41.821599,     -13719.967,     0.00000000,,
      172800.00,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -4.4603851E+10, -1.5236688E+10,     0.00000000,      15880.060,     -57240.015,     0.00000000,,  1.7457838E+12,  8.0385775E+10,     0.00000000,      10291902.,      1000911.0,     0.00000000,, -1.4695765E+11, -7.8529455E+09,     0.00000000,      1588.9740,     -30271.726,     0.00000000,,  5.3185338E+11,  7.0461249E+10,     0.00000000,      3493443.1,      868528.03,     0.00000000,, -7.4051458E+11, -3.5562211E+09,     0.00000000,      62.732220,     -13719.900,     0.00000000,,
      259200.00,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -4.3231814E+10, -2.0182225E+10,     0.00000000,      20764.345,     -55571.542,     0.00000000,,  2.6350041E+12,  1.6686449E+11,     0.00000000,      10291898.,      1000910.8,     0.00000000,, -1.4682037E+11, -1.0468423E+10,     0.00000000,      2117.6665,     -30243.475,     0.00000000,,  8.3368687E+11,  1.4550207E+11,     0.00000000,      3493403.7,      868522.80,     0.00000000,, -7.4050916E+11, -4.7416204E+09,     0.00000000,      83.642642,     -13719.799,     0.00000000,,
      345600.00,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -4.1437774E+10, -2.4983606E+10,     0.00000000,      25328.925,     -53440.625,     0.00000000,,  3.5242241E+12,  2.5334318E+11,     0.00000000,      10291896.,      1000910.7,     0.00000000,, -1.4663740E+11, -1.3081459E+10,     0.00000000,      2645.5876,     -30205.834,     0.00000000,,  1.1355169E+12,  2.2054244E+11,     0.00000000,      3493387.9,      868520.04,     0.00000000,, -7.4050193E+11, -5.9270111E+09,     0.00000000,      104.55281,     -13719.665,     0.00000000,,
      432000.00,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -3.9249355E+10, -2.9600876E+10,     0.00000000,      29523.272,     -50911.776,     0.00000000,,  4.4134440E+12,  3.3982187E+11,     0.00000000,      10291895.,      1000910.7,     0.00000000,, -1.4640882E+11, -1.5691243E+10,     0.00000000,      3172.5646,     -30158.822,     0.00000000,,  1.4373457E+12,  2.9558257E+11,     0.00000000,      3493379.5,      868518.41,     0.00000000,, -7.4049290E+11, -7.1123902E+09,     0.00000000,      125.46266,     -13719.498,     0.00000000,,
      518400.00,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -3.6698544E+10, -3.3999654E+10,     0.00000000,      33311.508,     -48054.783,     0.00000000,,  5.3026637E+12,  4.2630056E+11,     0.00000000,      10291895.,      1000910.6,     0.00000000,, -1.4613471E+11, -1.8296965E+10,     0.00000000,      3698.4251,     -30102.464,     0.00000000,,  1.7391736E+12,  3.7062256E+11,     0.00000000,      3493374.3,      868517.34,     0.00000000,, -7.4048206E+11, -8.2977548E+09,     0.00000000,      146.37214,     -13719.297,     0.00000000,,
      604800.00,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -3.3820430E+10, -3.8151587E+10,     0.00000000,      36672.482,     -44940.982,     0.00000000,,  6.1918834E+12,  5.1277923E+11,     0.00000000,      10291894.,      1000910.6,     0.00000000,, -1.4581517E+11, -2.0897818E+10,     0.00000000,      4222.9972,     -30036.784,     0.00000000,,  2.0410012E+12,  4.4566246E+11,     0.00000000,      3493370.7,      868516.58,     0.00000000,, -7.4046941E+11, -9.4831020E+09,     0.00000000,      167.28118,     -13719.063,     0.00000000,,
      691200.00,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -3.0651928E+10, -4.2034488E+10,     0.00000000,      39598.812,     -41639.897,     0.00000000,,  7.0811031E+12,  5.9925791E+11,     0.00000000,      10291894.,      1000910.6,     0.00000000,, -1.4545030E+11, -2.3492996E+10,     0.00000000,      4746.1092,     -29961.813,     0.00000000,,  2.3428284E+12,  5.2070229E+11,     0.00000000,      3493368.1,      868516.02,     0.00000000,, -7.4045496E+11, -1.0668429E+10,     0.00000000,      188.18973,     -13718.795,     0.00000000,,
      777600.00,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -2.7230590E+10, -4.5632175E+10,     0.00000000,      42095.162,     -38216.529,     0.00000000,,  7.9703228E+12,  6.8573658E+11,     0.00000000,      10291894.,      1000910.6,     0.00000000,, -1.4504024E+11, -2.6081697E+10,     0.00000000,      5267.5904,     -29877.584,     0.00000000,,  2.6446554E+12,  5.9574208E+11,     0.00000000,      3493366.2,      868515.59,     0.00000000,, -7.4043870E+11, -1.1853733E+10,     0.00000000,      209.09774,     -13718.494,     0.00000000,,
      864000.00,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -2.3593568E+10, -4.8934083E+10,     0.00000000,      44176.062,     -34729.423,     0.00000000,,  8.8595424E+12,  7.7221526E+11,     0.00000000,      10291894.,      1000910.5,     0.00000000,, -1.4458512E+11, -2.8663120E+10,     0.00000000,      5787.2705,     -29784.133,     0.00000000,,  2.9464823E+12,  6.7078182E+11,     0.00000000,      3493364.7,      868515.25,     0.00000000,, -7.4042063E+11, -1.3039011E+10,     0.00000000,      230.00513,     -13718.159,     0.00000000,,
      950400.00,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -1.9776756E+10, -5.1934705E+10,     0.00000000,      45863.549,     -31229.501,     0.00000000,,  9.7487620E+12,  8.5869393E+11,     0.00000000,      10291894.,      1000910.5,     0.00000000,, -1.4408510E+11, -3.1236469E+10,     0.00000000,      6304.9799,     -29681.500,     0.00000000,,  3.2483090E+12,  7.4582154E+11,     0.00000000,      3493363.4,      868514.97,     0.00000000,, -7.4040076E+11, -1.4224260E+10,     0.00000000,      250.91186,     -13717.791,     0.00000000,,
      1036800.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -1.5814146E+10, -5.4632934E+10,     0.00000000,      47184.887,     -27759.605,     0.00000000,,  1.0637982E+13,  9.4517260E+11,     0.00000000,      10291893.,      1000910.5,     0.00000000,, -1.4354035E+11, -3.3800951E+10,     0.00000000,      6820.5500,     -29569.729,     0.00000000,,  3.5501356E+12,  8.2086123E+11,     0.00000000,      3493362.4,      868514.74,     0.00000000,, -7.4037908E+11, -1.5409477E+10,     0.00000000,      271.81786,     -13717.389,     0.00000000,,
      1123200.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -1.1737371E+10, -5.7031364E+10,     0.00000000,      48170.510,     -24354.587,     0.00000000,,  1.1527201E+13,  1.0316513E+12,     0.00000000,      10291893.,      1000910.5,     0.00000000,, -1.4295105E+11, -3.6355775E+10,     0.00000000,      7333.8130,     -29448.865,     0.00000000,,  3.8519621E+12,  8.9590091E+11,     0.00000000,      3493361.6,      868514.54,     0.00000000,, -7.4035560E+11, -1.6594659E+10,     0.00000000,      292.72307,     -13716.954,     0.00000000,,
      1209600.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -7.5754395E+09, -5.9135600E+10,     0.00000000,      48852.299,     -21041.800,     0.00000000,,  1.2416421E+13,  1.1181299E+12,     0.00000000,      10291893.,      1000910.5,     0.00000000,, -1.4231741E+11, -3.8900157E+10,     0.00000000,      7844.6019,     -29318.960,     0.00000000,,  4.1537885E+12,  9.7094056E+11,     0.00000000,      3493360.9,      868514.38,     0.00000000,, -7.4033031E+11, -1.7779804E+10,     0.00000000,      313.62744,     -13716.486,     0.00000000,,
      1296000.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -3.3546008E+09, -6.0953612E+10,     0.00000000,      49262.222,     -17841.849,     0.00000000,,  1.3305640E+13,  1.2046086E+12,     0.00000000,      10291893.,      1000910.5,     0.00000000,, -1.4163964E+11, -4.1433315E+10,     0.00000000,      8352.7511,     -29180.066,     0.00000000,,  4.4556149E+12,  1.0459802E+12,     0.00000000,      3493360.3,      868514.23,     0.00000000,, -7.4030321E+11, -1.8964909E+10,     0.00000000,      334.53091,     -13715.984,     0.00000000,,
