     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -4.2496235E+10, -4.0576459E+10,     0.00000000,      5409.5697,     -58677.640,     0.00000000,, -1.0683651E+11, -2.4362753E+10,     0.00000000,      993.80043,     -35245.753,     0.00000000,, -1.4675141E+11, -2.0940356E+10,     0.00000000,      530.64164,     -30295.223,     0.00000000,, -2.0644586E+11, -1.8315852E+10,     0.00000000,      268.94903,     -26498.492,     0.00000000,, -7.4050645E+11, -9.4832534E+09,     0.00000000,      20.918920,     -13719.983,     0.00000000,, -1.3525459E+12, -7.0364147E+09,     0.00000000,      6.2747525,     -10179.998,     0.00000000,, -2.7412990E+12, -4.9144319E+09,     0.00000000,      1.5279010,     -7109.9998,     0.00000000,, -4.4444496E+12,     0.00000000,     0.00000000,     0.58125793,     0.00000000,     0.00000000,,
      86400.000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -3.7323199E+10, -7.9675991E+10,     0.00000000,      7619.0727,     -56426.642,     0.00000000,, -1.0555102E+11, -4.8579707E+10,     0.00000000,      1918.0065,     -35021.630,     0.00000000,, -1.4605084E+11, -4.1829856E+10,     0.00000000,      1046.1013,     -30217.014,     0.00000000,, -2.0608779E+11, -3.6615397E+10,     0.00000000,      534.83833,     -26473.411,     0.00000000,, -7.4047844E+11, -1.8966322E+10,     0.00000000,      41.832866,     -13719.699,     0.00000000,, -1.3525375E+12, -1.4072807E+10,     0.00000000,      12.549258,     -10179.963,     0.00000000,, -2.7412970E+12, -9.8288619E+09,     0.00000000,      3.0557948,     -7109.9969,     0.00000000,, -4.4444488E+12,     0.00000000,     0.00000000,      1.1625160,     0.00000000,     0.00000000,,
      172800.00,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -3.1679233E+10, -1.1784117E+11,     0.00000000,      8201.1160,     -55135.515,     0.00000000,, -1.0373246E+11, -7.2552748E+10,     0.00000000,      2678.8101,     -34660.220,     0.00000000,, -1.4502010E+11, -6.2625014E+10,     0.00000000,      1521.1817,     -30076.620,     0.00000000,, -2.0555147E+11, -5.4883301E+10,     0.00000000,      792.17454,     -26426.241,     0.00000000,, -7.4043599E+11, -2.8449020E+10,     0.00000000,      62.732375,     -13719.146,     0.00000000,, -1.3525248E+12, -2.1109154E+10,     0.00000000,      18.823048,     -10179.896,     0.00000000,, -2.7412939E+12, -1.4743288E+10,     0.00000000,      4.5836680,     -7109.9913,     0.00000000,, -4.4444477E+12,     0.00000000,     0.00000000,      1.7437742,     0.00000000,     0.00000000,,
      259200.00,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -2.5888905E+10, -1.5548424E+11,     0.00000000,      8388.7650,     -54415.557,     0.00000000,, -1.0150774E+11, -9.6243377E+10,     0.00000000,      3254.7483,     -34248.589,     0.00000000,, -1.4369756E+11, -8.3294471E+10,     0.00000000,      1939.7634,     -29891.997,     0.00000000,, -2.0484583E+11, -7.3106039E+10,     0.00000000,      1036.3060,     -26359.676,     0.00000000,, -7.4037910E+11, -3.7931164E+10,     0.00000000,      83.608017,     -13718.328,     0.00000000,, -1.3525077E+12, -2.8145433E+10,     0.00000000,      25.095654,     -10179.796,     0.00000000,, -2.7412897E+12, -1.9657709E+10,     0.00000000,      6.1115069,     -7109.9829,     0.00000000,, -4.4444461E+12,     0.00000000,     0.00000000,      2.3250328,     0.00000000,     0.00000000,,
      345600.00,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -2.0044078E+10, -1.9280895E+11,     0.00000000,      8460.4877,     -53972.158,     0.00000000,, -9.8987925E+10, -1.1965569E+11,     0.00000000,      3671.6956,     -33846.609,     0.00000000,, -1.4212613E+11, -1.0382001E+11,     0.00000000,      2295.8932,     -29682.219,     0.00000000,, -2.0398223E+11, -9.1272463E+10,     0.00000000,      1263.7690,     -26277.204,     0.00000000,, -7.4030781E+11, -4.7412569E+10,     0.00000000,      104.45041,     -13717.243,     0.00000000,, -1.3524863E+12, -3.5181622E+10,     0.00000000,      31.366606,     -10179.663,     0.00000000,, -2.7412845E+12, -2.4572122E+10,     0.00000000,      7.6392980,     -7109.9717,     0.00000000,, -4.4444441E+12,     0.00000000,     0.00000000,      2.9062917,     0.00000000,     0.00000000,,
      432000.00,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -1.4176768E+10, -2.2992210E+11,     0.00000000,      8490.4379,     -53675.187,     0.00000000,, -9.6257599E+10, -1.4281469E+11,     0.00000000,      3968.7377,     -33482.559,     0.00000000,, -1.4034772E+11, -1.2419469E+11,     0.00000000,      2591.5297,     -29463.424,     0.00000000,, -2.0297360E+11, -1.0937406E+11,     0.00000000,      1472.4074,     -26182.650,     0.00000000,, -7.4022214E+11, -5.6893054E+10,     0.00000000,      125.25026,     -13715.894,     0.00000000,, -1.3524606E+12, -4.2217699E+10,     0.00000000,      37.635437,     -10179.498,     0.00000000,, -2.7412782E+12, -2.9486525E+10,     0.00000000,      9.1670279,     -7109.9579,     0.00000000,, -4.4444417E+12,     0.00000000,     0.00000000,      3.4875513,     0.00000000,     0.00000000,,
      518400.00,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -8.3000116E+09, -2.6688521E+11,     0.00000000,      8503.0294,     -53463.442,     0.00000000,, -9.3377157E+10, -1.6575183E+11,     0.00000000,      4180.5832,     -33164.487,     0.00000000,, -1.3839992E+11, -1.4441980E+11,     0.00000000,      2833.1858,     -29247.201,     0.00000000,, -2.0183355E+11, -1.2740490E+11,     0.00000000,      1661.2908,     -26079.774,     0.00000000,, -7.4012213E+11, -6.6372437E+10,     0.00000000,      145.99835,     -13714.283,     0.00000000,, -1.3524305E+12, -4.9253640E+10,     0.00000000,      43.901681,     -10179.301,     0.00000000,, -2.7412709E+12, -3.4400917E+10,     0.00000000,      10.694683,     -7109.9413,     0.00000000,, -4.4444389E+12,     0.00000000,     0.00000000,      4.0688114,     0.00000000,     0.00000000,,
      604800.00,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -2.4196926E+09, -3.0373663E+11,     0.00000000,      8507.6920,     -53305.212,     0.00000000,, -9.0388681E+10, -1.8849783E+11,     0.00000000,      4333.1710,     -32890.749,     0.00000000,, -1.3631472E+11, -1.6450179E+11,     0.00000000,      3029.1018,     -29040.780,     0.00000000,, -2.0057568E+11, -1.4536144E+11,     0.00000000,      1830.5012,     -25971.971,     0.00000000,, -7.4000781E+11, -7.5850537E+10,     0.00000000,      166.68557,     -13712.411,     0.00000000,, -1.3523961E+12, -5.6289424E+10,     0.00000000,      50.164870,     -10179.070,     0.00000000,, -2.7412625E+12, -3.9315296E+10,     0.00000000,      12.222249,     -7109.9219,     0.00000000,, -4.4444357E+12,     0.00000000,     0.00000000,      4.6500723,     0.00000000,     0.00000000,,
      691200.00,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  3.4613591E+09, -3.4050180E+11,     0.00000000,      8508.5136,     -53182.636,     0.00000000,, -8.7321407E+10, -2.1107996E+11,     0.00000000,      4444.5963,     -32656.134,     0.00000000,, -1.3411842E+11, -1.8444994E+11,     0.00000000,      3187.4736,     -28848.007,     0.00000000,, -1.9921306E+11, -1.6324213E+11,     0.00000000,      1980.8645,     -25862.107,     0.00000000,, -7.3987924E+11, -8.5327176E+10,     0.00000000,      187.30297,     -13710.281,     0.00000000,, -1.3523574E+12, -6.3325027E+10,     0.00000000,      56.424541,     -10178.808,     0.00000000,, -2.7412531E+12, -4.4229660E+10,     0.00000000,      13.749714,     -7109.8998,     0.00000000,, -4.4444321E+12,     0.00000000,     0.00000000,      5.2313340,     0.00000000,     0.00000000,,
      777600.00,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  9.3417385E+09, -3.7719836E+11,     0.00000000,      8507.4222,     -53084.952,     0.00000000,, -8.4195802E+10, -2.3352144E+11,     0.00000000,      4527.1789,     -32454.723,     0.00000000,, -1.3183225E+11, -2.0427468E+11,     0.00000000,      3315.5922,     -28670.427,     0.00000000,, -1.9775786E+11, -1.8104703E+11,     0.00000000,      2113.6884,     -25752.468,     0.00000000,, -7.3973647E+11, -9.4802177E+10,     0.00000000,      207.84173,     -13707.896,     0.00000000,, -1.3523143E+12, -7.0360428E+10,     0.00000000,      62.680228,     -10178.513,     0.00000000,, -2.7412426E+12, -4.9144007E+10,     0.00000000,      15.277063,     -7109.8750,     0.00000000,, -4.4444282E+12,     0.00000000,     0.00000000,      5.8125966,     0.00000000,     0.00000000,,
